tmed,prec,ratio_pred
5,925,0.594785006585945
5.5,925,0.5945417103867435
6,925,0.5940117185610174
6.5,925,0.5928596721932011
7,925,0.590367115177959
7.5,925,0.5850282444264648
8,925,0.5738352852491846
8.5,925,0.5513887790900082
9,925,0.5101323179471123
9.5,925,0.445178144814719
10,925,0.36424696744549007
10.5,925,0.2883390429632714
11,925,0.23390923654287044
11.5,925,0.20194141947258662
12,925,0.1853220289768075
12.5,925,0.1772278561660409
13,925,0.17341110464492068
13.5,925,0.17163879260638384
14,925,0.1708216946430595
14.5,925,0.17044622883840083
15,925,0.17027396051326263
15.5,925,0.17019497690472685
16,925,0.17015877517409345
16.5,925,0.1701421847344045
17,925,0.1701345822205295
17.5,925,0.17013109850128016
18,925,0.17012950217032488
18.5,925,0.170128770694615
19,925,0.17012843551654674
19.5,925,0.17012828193087998
20,925,0.17012821155472896
5,930,0.5945862079822956
5.5,930,0.5943429931014597
6,930,0.5938131784181191
6.5,930,0.5926615171057543
7,930,0.5901697931929756
7.5,930,0.5848327068846645
8,930,0.5736434887980817
8.5,930,0.5512044850709301
9,930,0.5099618133255072
9.5,930,0.44502935022073214
10,930,0.3641252229702428
10.5,930,0.2882426696544556
11,930,0.23383105563869405
11.5,930,0.20187392336598403
12,930,0.18526008766998547
12.5,930,0.17716862022373656
13,930,0.17335314439864852
13.5,930,0.17158142473072388
14,930,0.17076459987101236
14.5,930,0.170389259560569
15,930,0.17021704881371894
15.5,930,0.17013809160435417
16,930,0.17010190197364497
16.5,930,0.1700853170790794
17,930,0.17007771710623873
17.5,930,0.17007423455137408
18,930,0.17007263875397016
18.5,930,0.17007190752274584
19,930,0.1700715724567062
19.5,930,0.1700714189223733
20,930,0.17007134856974454
5,935,0.5943761521425105
5.5,935,0.5941330231848012
6,935,0.5936033956747699
6.5,935,0.5924521412221353
7,935,0.5899612975873583
7.5,935,0.5846260967687061
8,935,0.5734408316170724
8.5,935,0.5510097551571674
9,935,0.5097816536522448
9.5,935,0.4448721299343638
10,935,0.36399658455167355
10.5,935,0.28814083907846283
11,935,0.23374844763652275
11.5,935,0.20180260520230303
12,935,0.1851946388540329
12.5,935,0.17710602996717653
13,935,0.17329190207611025
13.5,935,0.17152080832257402
14,935,0.17070427203133173
14.5,935,0.17032906432138104
15,935,0.1701569144132665
15.5,935,0.17007798509796096
16,935,0.17004180825235035
16.5,935,0.17002522921690813
17,935,0.1700176319289913
17.5,935,0.1700141506044461
18,935,0.17001255537080665
18.5,935,0.17001182439791224
19,935,0.17001148945024494
19.5,935,0.17001133597015275
20,935,0.17001126564237823
5,940,0.5941550376606375
5.5,940,0.5939119991495811
6,940,0.593382568666823
6.5,940,0.5922317424935379
7,940,0.5897418254800557
7.5,940,0.5844086094149312
8,940,0.5732275053052567
8.5,940,0.550804773453108
9,940,0.5095920092565043
9.5,940,0.4447066325971043
10,940,0.3638611738089872
10.5,940,0.2880336475094377
11,940,0.23366149063681568
11.5,940,0.20172753240819938
12,940,0.1851257444065214
12.5,940,0.17704014457135167
13,940,0.17322743557791342
13.5,940,0.17145700069078063
14,940,0.1706407681600414
14.5,940,0.17026570003149563
15,940,0.17009361416504495
15.5,940,0.17001471421231495
16,940,0.16997855082488975
16.5,940,0.16996197795703155
17,940,0.16995438349538958
17.5,940,0.1699509034659355
18,940,0.16994930882574052
18.5,940,0.1699485781247761
19,940,0.16994824330171304
19.5,940,0.16994808987871712
20,940,0.1699480195771053
5,945,0.5939230598114904
5.5,945,0.5936801161907361
6,945,0.5931508924152125
6.5,945,0.5920005155626661
7,945,0.5895115706954365
7.5,945,0.5841804368948952
8,945,0.5730036982594118
8.5,945,0.5505897209860806
9,945,0.5093930476206401
9.5,945,0.44453300436609994
10,945,0.36371911032868637
10.5,945,0.28792118961243107
11,945,0.23357026143468712
11.5,945,0.2016487712833824
12,945,0.1850534651708218
12.5,945,0.17697102222222197
13,945,0.1731598018369342
13.5,945,0.17139005818634936
14,945,0.17057414433988421
14.5,945,0.1701992226503859
15,945,0.17002720397196971
15.5,945,0.16994833482440028
16,945,0.16991218555636195
16.5,945,0.16989561915910145
17,945,0.16988802766258942
17.5,945,0.16988454899185434
18,945,0.16988295497425984
18.5,945,0.16988222455858532
19,945,0.1698818898662483
19.5,945,0.1698817365031538
20,945,0.1698816662289901
5,950,0.5936804106109201
5.5,950,0.5934375662455734
6,950,0.592908558686147
6.5,950,0.5917586518238106
7,950,0.5892707238231134
7.5,950,0.5839417680746505
8,950,0.5727695957321406
8.5,950,0.5503647757622298
9,950,0.5091849334318757
9.5,950,0.4443513889592646
10,950,0.36357051170148136
10.5,950,0.2878035584726183
11,950,0.2334748355436094
11.5,950,0.20156638702107843
12,950,0.18497786097488317
12.5,950,0.17689872013467553
13,950,0.17308905683588985
13.5,950,0.1713200362198377
14,950,0.1705044557176321
14.5,950,0.17012968720361119
15,950,0.16995773880398635
15.5,950,0.16987890187866406
16,950,0.16984276737952692
16.5,950,0.16982620775052198
17,950,0.16981861935554057
17.5,950,0.16981514210602774
18,950,0.16981354873967433
18.5,950,0.16981281862241351
19,950,0.16981248406681615
19.5,950,0.16981233076637864
20,950,0.16981226052092566
5,955,0.5934272788748922
5.5,955,0.5931845380528235
6,955,0.5926557560501099
6.5,955,0.5915063394817349
7,955,0.5890194722765812
7.5,955,0.5836927886728543
8,955,0.5725253798888681
8.5,955,0.5501301128212815
9,955,0.5089678286329716
9.5,955,0.44416192769949703
10,955,0.36341549355846925
10.5,955,0.287680845623939
11,955,0.23337528721864584
11.5,955,0.2014804437280885
12,955,0.18489899064964013
12.5,955,0.17682329457013193
13,955,0.17301525562456266
13.5,955,0.17124698927840323
14,955,0.17043175652105275
14.5,955,0.17005714779974668
15,955,0.16988527271498308
15.5,955,0.1698064694039209
16,955,0.16977035031170698
16.5,955,0.16975379774334876
17,955,0.16974621258388525
17.5,955,0.16974273681699203
18,955,0.16974114413001354
18.5,955,0.169740414324058
19,955,0.16974007991110748
19.5,955,0.16973992667603377
20,955,0.16973985646053183
5,960,0.5931638502773939
5.5,960,0.5929212172105239
6,960,0.5923926699396912
6.5,960,0.5912437636093948
7,960,0.5887580003506948
7.5,960,0.5834336813177267
8,960,0.5722712298637088
8.5,960,0.5498859042902264
9,960,0.5087418924718927
9.5,960,0.4439647595580226
10,960,0.3632541696065964
10.5,960,0.28755314107716873
11,960,0.23327168947922391
11.5,960,0.20139100444444916
12,960,0.18481691204705547
12.5,960,0.17674480085379665
13,960,0.17293845233668315
13.5,960,0.1711709709425139
14,960,0.1703561000755408
14.5,960,0.1699816576469779
15,960,0.16980985885936833
15.5,960,0.16973109052992305
16,960,0.16969498747135325
16.5,960,0.16967844225085388
17,960,0.16967086045852225
17.5,960,0.16966738623455843
18,960,0.1696657942545904
18.5,960,0.1696650647726034
19,960,0.1696647305081023
19.5,960,0.16966457734105125
20,960,0.1696645071567187
5,965,0.5928903074071972
5.5,965,0.5926477862327587
6,965,0.5921194827062767
6.5,965,0.5909711062045175
7,965,0.5884864892780091
7.5,965,0.5831646256028808
8,965,0.5720073218142302
8.5,965,0.5496323194359405
9,965,0.5085072815504905
9.5,965,0.4437600211968785
10,965,0.3630866516634199
10.5,965,0.2874205333474368
11,965,0.23316411413145793
11.5,965,0.20129813116270454
12,965,0.1847316820578061
12.5,965,0.17666329339157472
13,965,0.17285870020647925
13.5,965,0.17109203390232833
14,965,0.17027753882041982
14.5,965,0.1699032690693668
15,965,0.16973154950832078
15.5,965,0.16965281750360248
16,965,0.1696167310942844
16.5,965,0.16960019350376299
17,965,0.1695926152078434
17.5,965,0.16958914258604937
18,965,0.16958755134023729
18.5,965,0.16958682219465748
19,965,0.1695864880843055
19.5,965,0.1695863349878888
20,965,0.1695862648359224
5,970,0.5926068298234997
5.5,970,0.5923644246052772
6,970,0.5918363736756165
6.5,970,0.5906885462450631
7,970,0.5882051172840078
7.5,970,0.582885798142053
8,970,0.5717338289751344
8.5,970,0.5493695247167669
9,970,0.5082641498722262
9.5,970,0.44354784701055966
10,970,0.36291304969118243
10.5,970,0.28728310948119967
11,970,0.23305263179003122
11.5,970,0.20120188484679766
12,970,0.1846433566286198
12.5,970,0.17657882568665018
13,970,0.17277605158489878
13.5,970,0.17101022997375234
14,970,0.17019612432492254
14.5,970,0.16982203352279712
15,970,0.16965039606571808
15.5,970,0.16957170170499258
16,970,0.16953563254960494
16.5,970,0.16951910286617214
17,970,0.16951152819364965
17.5,970,0.16950805723221407
18,970,0.1695064667472215
18.5,970,0.16950573795026677
19,970,0.16950540399966235
19.5,970,0.16950525097644542
20,970,0.16950518085802063
5,975,0.5923135941104684
5.5,975,0.5920713088400147
6,975,0.5915435192022985
6.5,975,0.590396259743591
7,975,0.5879140596412419
7.5,975,0.5825973726227506
8,975,0.5714509217108803
8.5,975,0.5490976838330803
9,975,0.5080126488889514
9.5,975,0.4433283691668427
10,975,0.36273347183021476
10.5,975,0.2871409550826828
11,975,0.232937311899646
11.5,975,0.20110232545058912
12,975,0.18455199077926973
12.5,975,0.17649145035573832
13,975,0.17269055795551164
13.5,975,0.17092561011417878
14,975,0.17011190730385575
14.5,975,0.1697380016106045
15,975,0.16956644908375168
15.5,975,0.16948779366283553
16,975,0.1694517423553092
16.5,975,0.16943522085115015
17,975,0.16942764992675272
17.5,975,0.16942418068283
18,975,0.1694225909848466
18.5,975,0.16942186254851763
19,975,0.16942152876315977
19.5,975,0.1694213758156623
20,975,0.16942130573193376
5,980,0.5920107739307092
5.5,980,0.5917686125285406
6,980,0.5912410927231474
6.5,980,0.5900944198005568
7,980,0.5876134887224014
7.5,980,0.5822995198588446
8,980,0.5711587675672701
8.5,980,0.5488169577768542
9,980,0.5077529275467668
9.5,980,0.4431017176468061
10,980,0.36254802443168044
10.5,980,0.2869941543398011
11,980,0.23281822275605138
11.5,980,0.20099951193601093
12,980,0.18445763861923428
12.5,980,0.17640121914501802
13,980,0.172602269950099
13.5,980,0.17083822443791727
14,980,0.1700249376329565
14.5,980,0.16965122309889927
15,980,0.16947975827823372
15.5,980,0.16940114306988224
16,980,0.16936511019357803
16.5,980,0.16934859713603395
17,980,0.16934103008226975
17.5,980,0.16933756261199714
18,980,0.16933597372674644
18.5,980,0.16933524566283037
19,980,0.1693349120481202
19.5,980,0.16933475917881707
20,980,0.16933468913091884
5,985,0.5916985400776831
5.5,985,0.5914565063944529
6,985,0.590929264809573
6.5,985,0.5897831966565584
7,985,0.5873035740523427
7.5,985,0.5819924078421264
8,985,0.5708575313220188
8.5,985,0.548527504880254
9,985,0.5074851323309795
9.5,985,0.4428680202840626
10,985,0.3623568120896757
10.5,985,0.2868427900495694
11,985,0.23269543152665673
11.5,985,0.20089350229086297
12,985,0.18436035336402887
12.5,985,0.1763081829457501
13,985,0.17251123736393548
13.5,985,0.1707481222313202
14,985,0.16993526436394624
14.5,985,0.16956174693158718
15,985,0.1693903725436029
15.5,985,0.1693117987978911
16,985,0.16927578492577447
16.5,985,0.16925928057742254
17,985,0.16925171751461673
17.5,985,0.16924825187313108
18,985,0.16924666382587827
18.5,985,0.16924593614595218
19,985,0.16924560270719455
19.5,985,0.16924544991851662
20,985,0.1692453799075625
5,990,0.5913770605270927
5.5,990,0.5911351583447444
6,990,0.5906082032188908
6.5,990,0.5894627577435574
7,990,0.5869844823590935
7.5,990,0.5816762017928508
8,990,0.5705473750343315
8.5,990,0.5482294808632738
9,990,0.5072094073101748
9.5,990,0.44262740280322
10,990,0.3621599376726987
10.5,990,0.286686943643014
11,990,0.23256900427074062
11.5,990,0.20078435354625984
12,990,0.1842601873512171
12.5,990,0.1762123918095892
13,990,0.172417509170771
13.5,990,0.1706553519676115
14,990,0.16984293573928883
14.5,990,0.16946962124509538
15,990,0.16929833996763527
15.5,990,0.1692198089123321
16,990,0.16918381460714466
16.5,990,0.16916731922587666
17,990,0.16915976027220728
17.5,990,0.1691562965136617
18,990,0.16915470932922105
18.5,990,0.16915398204465545
19,990,0.16915364878706057
19.5,990,0.16915349608139524
20,990,0.16915342610847925
5,995,0.5910465004872613
5.5,995,0.5908047335201595
6,995,0.5902780729446344
6.5,995,0.5891332677350927
7,995,0.5866563776238573
7.5,995,0.5813510642092891
8,995,0.5702284580935071
8.5,995,0.547923038880439
9,995,0.5069258941794255
9.5,995,0.4423799888575882
10,995,0.3619575023545013
10.5,995,0.28652669520959434
11,995,0.2324390059592627
11.5,995,0.20067212179373528
12,995,0.18415719205610728
12.5,995,0.17611389496359478
13,995,0.1723211335375188
13.5,995,0.17055996132142448
14,995,0.16974799920665934
14.5,995,0.16937489338280887
15,995,0.16920370784586644
15.5,995,0.16912522068680222
16,995,0.16908924650123008
16.5,995,0.1690727603403297
17,995,0.16906520561186314
17.5,995,0.16906174378944297
18,995,0.16906015749218548
18.5,995,0.16905943061414766
19,995,0.16905909754283266
19.5,995,0.16905894492252468
20,995,0.16905887498872121
5,1000,0.5907070224485217
5.5,1000,0.5904653943445647
6,1000,0.5899390362658806
6.5,1000,0.5887948885955122
7,1000,0.5863194211300354
7.5,1000,0.5810171549163075
8,1000,0.5699009372665882
8.5,1000,0.5476083295665931
9,1000,0.5066347323026519
9.5,1000,0.44212590006614594
10,1000,0.3617496056443354
10.5,1000,0.28636212352114665
11,1000,0.2323055004942873
11.5,1000,0.20055686220201097
12,1000,0.1840514181071414
12.5,1000,0.17601274082494792
13,1000,0.17222215783865505
13.5,1000,0.17046199718305438
14,1000,0.1696505014331286
14.5,1000,0.16927760990922444
15,1000,0.16910652269573082
15.5,1000,0.16902808061715824
16,1000,0.16899212709399752
16.5,1000,0.16897565040221602
17,1000,0.16896810001294174
17.5,1000,0.16896464017888066
18,1000,0.16896305479274112
18.5,1000,0.1689623283321986
19,1000,0.168961995452189
19.5,1000,0.16896184291954122
20,1000,0.16896177302590545
5,1005,0.5903587862316414
5.5,1005,0.5901173005733531
6,1005,0.5895912527956119
6.5,1005,0.5884477796282392
7,1005,0.585973771511293
7.5,1005,0.5806746311129981
8,1005,0.5695649667450805
8.5,1005,0.5472855010817886
9,1005,0.5063360587541541
9.5,1005,0.44186525604978455
10,1005,0.361536345416608
10.5,1005,0.28619330605535886
11,1005,0.23216855072802703
11.5,1005,0.20043862903343762
12,1005,0.18394291530098308
12.5,1005,0.17590897701538027
13,1005,0.17212062867033723
13.5,1005,0.17036150567243236
14,1005,0.16955048831907074
14.5,1005,0.16917781662382725
15,1005,0.16900683027042454
15.5,1005,0.16892843443537311
16,1005,0.1688925021076924
16.5,1005,0.16887603512932312
17,1005,0.16886848919118772
17.5,1005,0.16886503139678333
18,1005,0.16886344694526764
18.5,1005,0.16886272091299134
19,1005,0.16886238822922267
19.5,1005,0.1688622357864966
20,1005,0.16886216593406483
5,1010,0.5900019490352989
5.5,1010,0.5897606093409011
6,1010,0.5892348795281306
6.5,1010,0.5880920975230963
7,1010,0.5856195847986821
7.5,1010,0.5803236474193765
8,1010,0.5692206981907568
8.5,1010,0.5469546991552999
9,1010,0.5060300083593319
9.5,1010,0.4415981744668434
10,1010,0.36131781793995627
10.5,1010,0.2860203190187863
11,1010,0.23202821848151384
11.5,1010,0.2003174756601143
12,1010,0.18383173261731023
12.5,1010,0.17580265037532072
13,1010,0.172016591864246
13.5,1010,0.17025853215282594
14,1010,0.16944800501179844
14.5,1010,0.16907555857469625
15,1010,0.16890467557249686
15.5,1010,0.16882632712312115
16,1010,0.16879041651442112
16.5,1010,0.16877395948937263
17,1010,0.16876641811231344
17.5,1010,0.16876296240794256
18,1010,0.1687613789141347
18.5,1010,0.16876065332070225
19,1010,0.1687603208380214
19.5,1010,0.16876016848743797
20,1010,0.1687600986772279
5,1015,0.5896366654826343
5.5,1015,0.58939547520710045
6,1015,0.5888700708855492
6.5,1015,0.5877279964027042
7,1015,0.5852570144668469
7.5,1015,0.5799643559221682
8,1015,0.5688682807805681
8.5,1015,0.5466160671287774
9,1015,0.5057167137346097
9.5,1015,0.4413247710479509
10,1015,0.3610941179057548
10.5,1015,0.28584323736941836
11,1015,0.23188456456290568
11.5,1015,0.20019345457969315
12,1015,0.18371791823331923
12.5,1015,0.17569380697776593
13,1015,0.17191009250115716
13.5,1015,0.17015312124427226
14,1015,0.16934309591893212
14.5,1015,0.168970880071844
15,1015,0.16880010286717673
15.5,1015,0.16872180292509825
16,1015,0.16868591454946838
16.5,1015,0.16866946771333638
17,1015,0.1686619310053143
17.5,1015,0.16865847744044818
18,1015,0.16865689492701716
18.5,1015,0.16865616978281603
19,1015,0.16865583750598268
19.5,1015,0.16865568524972296
20,1015,0.168655615482734
5,1020,0.5892630876668922
5.5,1020,0.5890220502029823
6,1020,0.5884969787633739
6.5,1020,0.5873556278679781
7,1020,0.584886211479327
7.5,1020,0.57959690621970394
8,1020,0.5685078612506784
8.5,1020,0.5462697459985602
9,1020,0.5053963053265834
9.5,1020,0.4410451596301874
10,1020,0.36086533845606755
10.5,1020,0.28566213483880537
11,1020,0.2317376487854365
11.5,1020,0.20006661743087623
12,1020,0.1836015195379462
12.5,1020,0.17558249214188063
13,1020,0.17180117492424896
13.5,1020,0.17004531683674937
14,1020,0.1692358047215087
14.5,1020,0.16886382470029654
15,1020,0.1686931556954391
15.5,1020,0.1686149053620825
16,1020,0.1685790397243551
16.5,1020,0.16856260330849285
17,1020,0.16855507137552478
17.5,1020,0.1685516199987438
18,1020,0.1685500384879504
18.5,1020,0.16854931380318097
19,1020,0.16854898173686925
19.5,1020,0.16854882957707498
20,1020,0.16854875985428847
5,1025,0.5888813651961767
5.5,1025,0.5886404838754534
6,1025,0.5881157525752012
6.5,1025,0.5869751410427366
7,1025,0.5845073243329807
7.5,1025,0.5792214454659391
8,1025,0.5681395839396441
8.5,1025,0.5459158744571655
9,1025,0.5050689114504057
9.5,1025,0.44075945219058227
10,1025,0.36063157121105577
10.5,1025,0.2854770839537546
11,1025,0.2315875299850168
11.5,1025,0.19993701500861052
12,1025,0.1834825831458117
12.5,1025,0.17546875044633314
13,1025,0.1716898827521505
13.5,1025,0.16993516210309126
14,1025,0.16912617438683494
14.5,1025,0.1687544353329186
15,1025,0.16858387688681764
15.5,1025,0.1685056772437405
16,1025,0.16846983483964187
16.5,1025,0.16845340907122966
17,1025,0.16844588201742017
17.5,1025,0.16844243287642843
18,1025,0.16844085239013193
18.5,1025,0.16844012817481066
19,1025,0.16843979632361028
19.5,1025,0.16843964426238456
20,1025,0.16843957458476422
